Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
526800000900,5.797637462615967,627534.3125,5.860338006570994,725000.0000000006,0.010699134398856051,0.13443543103448347
527000000602,5.650057315826416,446742.5625,5.643452676486188,440000.00000000047,-0.0011703189020697924,-0.015324005681817108
527505101800,5.938401222229004,867763.1875,5.900522791230999,795285.0,-0.0064195042266927795,-0.09113486045882922
527600000100,6.151463508605957,1417305.625,6.301897717195208,2004000.0000000014,0.023871255190127914,0.29276166417165717
528701300100,5.598387241363525,396631.53125,5.5910646070264995,390000.0000000003,-0.0013097030443581744,-0.017003926282050524
528701400200,5.5024261474609375,317999.28125,5.423245873936808,265000.00000000006,-0.014600162958617909,-0.1999972877358488
529901101400,5.6498918533325195,446572.375,5.653212513775344,450000.0000000003,0.0005873935279688975,0.007616944444445086
530100000400,5.979950428009033,954883.5625,6.113609151073028,1299000.000000001,0.021862490676319388,0.26490872786759095
531700401301,5.729147434234619,535978.5625,5.7283537820212285,535000.0,-0.00013854804427086814,-0.001829088785046729
532100002604,6.040953636169434,1098888.5,6.060697840353612,1150000.0000000002,0.0032577443562218965,0.044444782608695846
532200002400,5.9707417488098145,934849.625,6.010723865391773,1024999.9999999997,0.006651797267241871,0.08795158536585335
532700000403,5.80057430267334,631792.25,5.8750612633917,750000.0000000001,0.012678499402635775,0.15761033333333346
533400004702,5.739682197570801,549138.875,5.748188027006201,560000.0000000003,0.0014797409888886238,0.019394866071429182
534000001900,5.618721961975098,415644.4375,5.7283537820212285,535000.0,0.01913845132788702,0.2230945093457944
534000003000,5.623112201690674,419867.4375,5.498310553789601,315000.0000000003,-0.02269818095579485,-0.3329124999999988
534100000500,5.620132923126221,416997.0,5.569373909615046,371000.0000000002,-0.009113953262061205,-0.12398113207547116
534800200600,5.610415458679199,407770.1875,5.628388930050312,425000.00000000006,0.0031933598751768774,0.04054073529411778
536800000800,5.8055877685546875,639127.875,5.903089986991944,800000.0000000003,0.016517149264556743,0.20109015625000035
538000010001,5.69025993347168,490072.0625,5.7596678446896306,575000.0000000001,0.012050679499156263,0.14770076086956538
538500001305,5.8080034255981445,642692.8125,5.778151250383644,600000.0000000003,-0.005166388680552214,-0.07115468749999938
539200000600,5.711260795593262,514352.4375,5.778151250383644,600000.0000000003,0.011576445802788722,0.1427459375000005
539900200602,5.472987174987793,297157.8125,5.531478917042255,340000.0000000002,0.010574340593480665,0.12600643382352986
541900001101,5.721940040588379,527157.0625,5.720159303405957,525000.0000000001,-0.00031130901920189226,-0.004108690476190254
542100000600,5.687864303588867,487376.1875,5.7363965022766426,545000.0000000001,0.008460398207919216,0.10573176605504606
542500000100,5.7481255531311035,559919.4375,5.785329835010767,610000.0000000001,0.0064307970229314304,0.08209928278688543
544600001002,6.144685745239258,1395358.25,6.174641192660449,1495000.000000001,0.004851366498315367,0.06665000000000058
544700601800,5.635109901428223,431628.3125,5.638489256954637,434999.99999999965,0.0005993370515419813,0.00775100574712564
544801302600,5.628486156463623,425095.15625,5.707570176097937,510000.0000000004,0.013855987258028004,0.1664800857843144
544901100900,5.6396870613098145,436201.40625,5.703291378118662,505000.0000000005,0.011152212396664968,0.1362348391089118
545002600100,5.636691093444824,433202.625,5.640481436970422,437000.00000000006,0.0006719893626019182,0.008689645308924618
545002700700,5.577144622802734,377697.9375,5.511883360978874,325000.00000000006,-0.011840102112079158,-0.1621474999999998
545900001200,5.940306663513184,871578.8125,6.032820149438564,1078500.0,0.015335031317648325,0.19186016458043578
546700200302,5.930149078369141,851430.25,6.004321373782642,1009999.9999999991,0.012353152137620177,0.15699975247524675
548300001700,5.652510643005371,449273.34375,5.628388930050312,425000.00000000006,-0.004285722478464876,-0.05711374999999985
548300004100,5.625482559204102,422165.3125,5.718460167333527,522950.00000000047,0.01625920359829665,0.19272337221531768
548900001306,5.980909824371338,956995.375,6.041392685158225,1100000.0000000007,0.010011410272249735,0.1300042045454551
549401100006,5.907190322875977,807588.875,6.02530586526477,1060000.0000000005,0.019603244221960088,0.23812370283018902
549401100009,6.163241863250732,1456269.875,6.301029995663981,2000000.0000000002,0.02186755697212471,0.2718650625000001
549500001500,5.842827796936035,696350.375,5.778151250383644,600000.0000000003,-0.01119329414371025,-0.16058395833333267
549600010900,5.8553009033203125,716639.75,5.949390006644912,889999.9999999991,0.015814916019879537,0.19478679775280813
550200000600,5.654332160949707,451161.625,5.720159303405957,525000.0000000001,0.01150792118972185,0.140644523809524
550900002000,5.696183681488037,496802.40625,5.7423322823571485,552500.0000000003,0.008036560512337344,0.1008101244343897
551200500600,5.554009437561035,358104.21875,5.639486489268586,436000.0000000003,0.015156885626059387,0.17866004873853267
551201200600,5.807285785675049,641631.6875,5.860338006570994,725000.0000000006,0.009052757850564178,0.11499077586206968
551201300401,5.62660026550293,423253.21875,5.7160033436347994,520000.00000000035,0.01564083726987788,0.1860515024038467
551400004900,5.645566940307617,442147.25,5.740362689494244,550000.0000000003,0.01651389543035632,0.1960959090909096
551500000300,5.63892936706543,435441.0625,5.653212513775344,450000.0000000003,0.0025265540036059344,0.03235319444444507
551600000400,5.9514241218566895,894178.3125,6.023252459633712,1055000.000000001,0.011925174688990275,0.15243761848341308
551800001300,5.820364475250244,661248.125,5.8750612633917,750000.0000000001,0.009309994515679185,0.11833583333333347
552300400102,5.738173007965088,547233.9375,5.795845272395707,624950.0000000005,0.00995062181961599,0.1243556484518768
555300300203,5.775612831115723,596503.25,5.889301702506311,775000.0000000005,0.019304304166010946,0.23031838709677466
556100006800,5.819950580596924,660618.25,5.829303772831025,675000.0000000006,0.0016045127511958525,0.021306296296297142
556100007400,5.747693061828613,559362.125,5.778151250383644,600000.0000000003,0.005271268825475671,0.0677297916666672
557300203600,5.6033220291137695,401164.0625,5.662757831681574,460000.00000000023,0.010495911062146751,0.12790421195652218
557500001805,5.927026748657227,845330.9375,5.994537104298498,987500.0000000005,0.011261979777030974,0.14396867088607634
557800000900,5.9769792556762695,948373.125,6.088136088700551,1225000.0000000002,0.01825794157765075,0.2258178571428573
557800001300,5.722548484802246,527896.125,5.8750612633917,750000.0000000001,0.025959351188349595,0.2961385000000001
557800002000,5.902248859405518,798452.125,6.027757204690554,1066000.0000000005,0.020821732034490475,0.2509829971857414
558300701001,5.711723327636719,514900.53125,5.752048447819439,565000.0000000002,0.007010566852580478,0.08867162610619507
559600003200,5.903805732727051,801319.5625,6.0,1000000.0,0.01603237787882487,0.1986804375
560400000400,5.688531398773193,488125.375,5.6148972160331345,411999.99999999994,-0.013114074916598493,-0.1847703276699031
560400006300,5.572832107543945,373966.0,5.5736199408927485,374644.9999999997,0.00014135038936238955,0.0018123823886604905
561600001500,5.841400146484375,694065.0,5.8087509723495945,643799.9999999997,-0.005620687526491463,-0.07807548928238642
561700000300,5.716289520263672,520342.75,5.832508912706237,680000.0000000005,0.019926140565234025,0.23479007352941228
561900203000,6.023666858673096,1056007.125,6.051152522447381,1125000.0000000005,0.004542219630446399,0.06132700000000039
562300002201,5.753978252410889,567516.1875,5.819543935541868,659999.9999999995,0.011266464152035777,0.14012698863636303
562656900600,5.653467178344727,450263.9375,5.6674529528899535,464999.9999999996,0.0024677354468545416,0.03169045698924646
563239602700,5.69578742980957,496349.3125,5.778151250383644,600000.0000000003,0.014254355243574655,0.1727511458333338
563239802100,5.631016254425049,427578.875,5.703291378118662,505000.0000000005,0.012672528703496526,0.15330915841584247
563239901000,5.54797887802124,353166.0,5.41161970596323,257999.99999999994,-0.025197478660178546,-0.3688604651162794
563300002100,5.779817581176758,602306.5625,5.819543935541868,659999.9999999995,0.006826369008486835,0.0874142992424236
564800201202,5.518184661865234,329749.875,5.6020599913279625,400000.0000000001,0.014972229785573141,0.17562531250000024
565600101801,6.1083221435546875,1283282.125,6.161368002234975,1450000.0000000012,0.00860942872768611,0.11497784482758691
565600101805,6.018087387084961,1042527.1875,6.021189299069938,1050000.0000000005,0.0005151659964347028,0.007116964285714726
566300002504,5.591969966888428,390813.875,5.6020599913279625,400000.0000000001,0.0018011275236527666,0.022965312500000286
566700301900,5.764424800872803,581332.75,5.740362689494244,550000.0000000003,-0.00419174060597182,-0.056968636363635694
567100801800,5.81814432144165,657876.4375,5.860338006570994,725000.0000000006,0.007199872273925721,0.09258422413793177
567200001400,6.1039204597473145,1270341.375,6.204933522354144,1602999.9999999986,0.016279475395331186,0.2075225358702426
567500000300,5.864140033721924,731374.875,5.9164539485499255,825000.0000000007,0.008842106316203703,0.11348500000000075
567900100505,5.762261390686035,578444.125,5.924279286061882,840000.0000000007,0.027348119079569425,0.3113760416666672
567900200903,5.886290073394775,769644.3125,6.0,1000000.0,0.0189516544342041,0.2303556875
568300001400,5.956667423248291,905039.25,6.039414119176137,1095000.0000000002,0.013701113103854197,0.17348013698630155
568800100902,5.8658294677734375,734225.5,6.021189299069938,1050000.0000000005,0.025802183518876975,0.30073761904761936
569000003700,5.904062271118164,801793.0,5.9661417327390325,924999.9999999998,0.010405294477033481,0.13319675675675655
569900004801,6.032543659210205,1077813.625,6.1303337684950066,1350000.0000000014,0.015951840956419716,0.20161953703703786
570000400401,5.8153977394104,653729.0,5.860338006570994,725000.0000000006,0.007668545246059811,0.09830482758620762
570300102200,5.935290813446045,861570.5,6.152288344383057,1420000.0000000007,0.035271027427563134,0.3932602112676059
570400102700,5.841811656951904,694723.0,6.0,1000000.0,0.026364723841349285,0.305277
571300401300,5.8583855628967285,721747.9375,5.9344984512435675,859999.9999999994,0.01282549637044552,0.16075821220930175
571700400700,6.043245315551758,1104702.5,6.092983667493332,1238750.0000000007,0.008163217670668178,0.10821190716448083
571700401601,5.812961578369141,650072.1875,5.883661435153617,764999.9999999992,0.0120163026992104,0.15023243464052197
571700600500,6.0205607414245605,1048481.4375,6.113943352306837,1300000.0000000005,0.015273712152900866,0.1934758173076926
571700700500,5.759105682373047,574256.1875,5.8750612633917,750000.0000000001,0.019736914360568136,0.23432508333333346
574100002400,5.871276378631592,743492.125,6.031408464251625,1075000.0000000012,0.026549700052507043,0.3083794186046519
576100000200,5.901838779449463,797698.5,6.060697840353612,1150000.0000000002,0.026211348113483954,0.30634913043478273
578900001800,5.976252555847168,946787.625,6.079181246047625,1200000.0000000007,0.01693134092150586,0.21101031250000046
579401200703,5.616912364959717,413916.125,5.778151250383644,600000.0000000003,0.02790492640932885,0.31013979166666705
581400001600,5.894993782043457,785224.375,5.9344984512435675,859999.9999999994,0.006656783134189253,0.08694840116279008
581400002004,5.899899482727051,794144.4375,6.010723865391773,1024999.9999999997,0.0184377764054045,0.22522493902438998
583500001500,5.78318977355957,607001.5,5.812913356642856,650000.0000000001,0.00511337108600079,0.06615153846153862
585800002400,5.791114330291748,618179.125,5.840419777736487,692500.0000000007,0.00844210678703087,0.1073225631768962
586000000600,5.691797256469727,491809.875,5.371067862271737,235000.00000000023,-0.05971426956842336,-1.0928079787234022
586800000100,5.738602161407471,547774.9375,5.301029995663981,200000.00000000003,-0.08254474434240233,-1.7388746874999998
587900400500,5.431334018707275,269981.5,5.447158031342219,280000.0000000001,0.0029050034061605676,0.035780357142857544
588000001200,5.693848133087158,494137.875,5.8178957571617955,657500.0000000001,0.0213217337079193,0.24845950570342218
588100100802,5.786532402038574,611691.4375,5.778874472002739,600999.9999999995,-0.0013251594359655796,-0.017789413477538225
588801000801,5.488182544708252,307739.0,5.623249290397901,420000.0000000003,0.02401934161451546,0.26728809523809577
588801300100,5.569957256317139,371498.65625,5.711807229041191,514999.9999999997,0.02483451682382209,0.2786433859223297
589600002400,5.665337085723877,462740.0625,5.672097857935717,469999.9999999996,0.0011919350443471753,0.01544667553191404
590700010703,5.652770042419434,449541.75,5.724275869600789,530000.0000000001,0.012491680836189744,0.15180801886792472
590700021602,5.497295379638672,314264.53125,5.267171728403014,184999.99999999997,-0.043690174367151446,-0.6987271959459462
591800001500,5.6496453285217285,446318.9375,5.698970004336019,499999.99999999994,0.00865501586721143,0.10736212499999989
593663801000,5.5882673263549805,387496.09375,5.693304757235923,493520.00000000035,0.018449290062585375,0.21483203568244505
594200101201,5.607595443725586,405130.96875,5.740362689494244,550000.0000000003,0.023128720770839595,0.2633982386363641
596000000800,6.113162040710449,1297663.375,6.210853365314893,1625000.0,0.015729130742324484,0.20143792307692307
596500004500,5.798945903778076,629427.75,5.9084850188786495,809999.9999999995,0.018539289640335313,0.22292870370370327
597400000203,5.967336654663086,927548.5625,6.146128035678238,1400000.0000000005,0.029090084029696307,0.3374653125000002
598000200500,5.886375904083252,769796.5,5.942008053022313,874999.9999999999,0.009362516584063656,0.12023257142857131
598600000600,5.6429266929626465,439467.4375,5.7435097647284294,553999.9999999997,0.01751247510424296,0.2067374774368226
598700000703,5.774243354797363,594625.25,5.795880017344075,624999.9999999997,0.0037331108445938063,0.048599599999999465
600500001300,5.956174850463867,904013.375,6.113943352306837,1300000.0000000005,0.025804704550205313,0.3046050961538464
601600001601,6.149518966674805,1410973.875,6.2552725051033065,1800000.0000000016,0.016906303976721035,0.2161256250000007
603700005500,5.724039554595947,529711.6875,5.79309160017658,620999.9999999997,0.011919722722583556,0.14700211352656956
604900000106,5.803047180175781,635399.9375,5.883661435153617,764999.9999999992,0.013701375557774792,0.16941184640522788
605800000200,5.719088554382324,523707.21875,5.722633922533812,527999.9999999998,0.0006195343262352325,0.008130267518938956
607400001000,5.791084289550781,618136.375,5.767155866082181,585000.0000000006,-0.004149085619365395,-0.056643376068375016
608300000400,6.014947891235352,1035018.0,6.183269843682805,1525000.0,0.027222158615545586,0.3212996721311475
608500300308,5.678171157836914,476618.78125,5.694605198933568,494999.99999999965,0.0028858964796597266,0.03713377525252457
608700000200,5.593772888183594,392439.65625,5.681241237375588,480000.00000000047,0.015395992801108248,0.1824173828125008
611600015906,5.945519924163818,882104.25,6.0,1000000.0,0.009080012639363607,0.11789575
611600017805,5.930942535400391,852987.25,6.010723865391773,1024999.9999999997,0.013273165059327218,0.16781731707317044
612000004302,5.663254737854004,460526.625,5.748188027006201,560000.0000000003,0.014775663000786032,0.1776310267857148
613000000700,5.69426155090332,494608.46875,5.845098040014257,700000.0000000001,0.025805638858124046,0.2934164732142858
614700201400,6.004456520080566,1010314.375,6.095866453478543,1247000.0000000002,0.014995396322341379,0.18980402967121104
617500000600,6.0547637939453125,1134393.625,6.2552725051033065,1800000.0000000016,0.03205435270716196,0.36978131944444503
618200001300,5.809613227844238,645079.5,5.77451696572855,595000.0000000003,-0.00607778318498031,-0.08416722689075566
619400300702,5.856956481933594,719376.875,6.045322978786658,1110000.0000000005,0.031159046011942016,0.3519127252252255
619900002403,5.788698196411133,614749.5,5.838849090737256,690000.0000000006,0.008589174603892774,0.10905869565217466
622200000900,5.936816692352295,864602.875,5.894869656745253,785000.0000000003,-0.0071158546413395115,-0.101404936305732
622400002100,5.730640888214111,537824.875,5.727846132072248,534374.9999999999,-0.0004879244444460015,-0.006455906432748757
622900006700,5.634061336517334,430587.40625,5.703291378118662,505000.0000000005,0.012138612077043252,0.14735167079208009
623200001100,5.751420021057129,564183.0,5.8095597146352675,644999.9999999997,0.010007590322494642,0.12529767441860418
623600004300,5.729630947113037,536575.625,5.740362689494244,550000.0000000003,0.001869523401517426,0.024407954545455166
623700004200,5.73084831237793,538081.8125,5.863322860120456,730000.0,0.02259376652163491,0.26290162671232875
624000002500,5.744369029998779,555097.1875,5.819543935541868,659999.9999999995,0.012917662685553616,0.1589436553030297
624300001200,5.614448547363281,411574.5625,5.67163559660213,469499.99999999994,0.01008299074663914,0.12337686368477092
624800000700,5.8289475440979,674446.5625,5.942008053022313,874999.9999999999,0.019027323409113565,0.22920392857142846
624900001000,5.711749076843262,514931.03125,5.763427993562937,579999.9999999995,0.008966697732216724,0.1121878771551717
625200011000,5.630040168762207,426618.96875,5.698970004336019,499999.99999999994,0.012095139213115171,0.1467620624999999
625800004000,5.706553936004639,508808.0,5.795880017344075,624999.9999999997,0.01541199629256118,0.18590719999999955
627000002400,5.609195232391357,406626.09375,5.710117365111817,513000.00000000047,0.017674265915632887,0.20735654239766155
628600000900,5.629117965698242,425714.03125,5.690196080028514,490000.00000000023,0.010733920847586257,0.13119585459183714
629800000900,5.8026814460754395,634865.0625,5.851869600729766,710999.9999999998,0.008405545237746344,0.10708148734177186
630000000200,5.8759074211120605,751462.6875,5.863322860120456,730000.0,-0.0021463189545980615,-0.029400941780821917
631600005800,5.654471397399902,451306.3125,5.703291378118662,505000.0000000005,0.008559966076091254,0.10632413366336727
631800004200,5.897773742675781,790266.8125,6.033423755486949,1079999.9999999993,0.022483090581496883,0.2682714699074069
631900001300,5.908929347991943,810829.125,6.02938377768521,1070000.0000000002,0.01997790058398157,0.24221577102803754
632900000800,5.794763565063477,623395.375,5.778151250383644,600000.0000000003,-0.002875022469986351,-0.03899229166666606
633900000700,5.7207255363464355,525684.9375,5.832508912706237,680000.0000000005,0.01916557317491256,0.226933915441177
635400000800,5.940165996551514,871296.5625,6.082964793777752,1210499.9999999998,0.023475197057248532,0.28021762701363057
635400001000,5.956127166748047,903914.125,6.102519801345087,1266250.9999999993,0.023988883176548348,0.2861493297932239
635500001500,5.8134331703186035,650778.4375,5.799340549453582,630000.0000000006,-0.0024300385095248813,-0.03298164682539587
636400001900,5.867102146148682,736380.25,5.8750612633917,750000.0000000001,0.0013547292336528963,0.01815966666666682
637300002800,5.894196510314941,783784.25,6.02938377768521,1070000.0000000002,0.02242140695548313,0.26749135514018707
637700001400,5.841331481933594,693955.25,5.946943270697825,884999.9999999994,0.017759003904511555,0.21586977401129892
638400003700,5.777052879333496,598484.4375,5.819543935541868,659999.9999999995,0.007301440916850096,0.09320539772727209
642100000600,5.881112575531006,760523.375,5.7831886910752575,606999.9999999999,-0.016932507252766398,-0.25292154036243847
642400000700,5.899420738220215,793269.5,6.003460532109506,1007999.9999999994,0.01732997049498945,0.21302628968253923
643000000100,5.855288028717041,716618.5,6.068185861746161,1169999.999999999,0.035084263712360564,0.38750555555555505
643000001200,5.873683452606201,747624.375,5.817532316971622,656950.0000000003,-0.009652053925126974,-0.138023251388994
643000004000,5.984511852264404,964965.625,6.088136088700551,1225000.0000000002,0.017020683330070657,0.21227295918367362
643000008200,5.8802337646484375,758986.0,5.966000857628784,924700.0000000003,0.014375977313291106,0.17920839191089033
643000012700,5.955958843231201,903563.875,6.079181246047625,1200000.0000000007,0.02026957213959312,0.2470301041666671
643000014000,5.883958339691162,765523.125,5.991669007379948,980999.9999999991,0.017976738627604197,0.21965022935779743
643800000300,5.8924078941345215,780562.875,5.942008053022313,874999.9999999999,0.00834737321881671,0.10792814285714274
643800002200,5.911674499511719,815970.625,5.944482672150168,879999.9999999992,0.00551909635335559,0.07276065340909005
643800004600,5.9144415855407715,821186.125,6.093421685162235,1239999.9999999988,0.029372675791877016,0.3377531249999994
644500000200,5.98668098449707,969797.3125,6.041348463832398,1099888.0000000005,0.009048886960023024,0.11827630404186645
644500001300,5.848817348480225,706020.5625,5.973127853599698,939999.9999999993,0.02081162636499705,0.2489142952127654
645400000500,5.698880195617676,499896.625,5.724275869600789,530000.0000000001,0.004436486738519901,0.05679882075471719
645700000300,5.895105361938477,785426.125,6.058236168942767,1143500.0,0.026927112521722463,0.31313850021862705
647900001300,5.822513103485107,664527.75,5.929418925714293,850000.0000000002,0.01802972999016205,0.21820264705882375
649000001200,5.96956205368042,932313.6875,6.041392685158225,1100000.0000000007,0.011889747152882544,0.1524421022727278
650900000800,5.814499378204346,652378.125,5.838849090737256,690000.0000000006,0.004170293178417357,0.05452445652173993
651000000300,5.754323482513428,567967.5,5.893206753059848,782000.0000000008,0.023566671994718368,0.2736988491048601
653500003000,5.829154968261719,674768.75,5.8750612633917,750000.0000000001,0.007813755988559587,0.10030833333333347
653600000900,5.919445037841797,830701.5625,5.929418925714293,850000.0000000002,0.0016821020739893945,0.022704044117647326
654700000200,5.807640552520752,642156.0,5.8750612633917,750000.0000000001,0.011475746013246822,0.14379200000000014
654900004402,6.032358169555664,1077353.375,6.141449773400467,1384999.9999999986,0.01776316796032345,0.2221275270758115
655500000300,5.831990718841553,679189.125,5.9164539485499255,825000.0000000007,0.014275988699121705,0.17674045454545526
656700000200,5.804413318634033,637401.875,5.8750612633917,750000.0000000001,0.012025056691388696,0.15013083333333346
657200001000,5.922259330749512,836102.125,6.096910013008056,1249999.9999999995,0.02864577005170139,0.33111829999999975
657400002800,5.829543113708496,675372.125,5.913813852383717,820000.0,0.01424981252009701,0.17637545731707316
658200000400,5.827225685119629,671777.875,5.897627091290442,790000.0000000007,0.01193724273865688,0.14964825949367164
658800001300,5.784499645233154,608835.0625,5.8779469516291885,755000.0000000003,0.015897949941540965,0.19359594370860964
660600001100,5.762964248657227,579381.0,5.8750612633917,750000.0000000001,0.019080143969385507,0.2274920000000001
660600004000,5.7679972648620605,586134.5,5.8779469516291885,755000.0000000003,0.018705457478933728,0.22366291390728513
661300000600,5.94422721862793,879482.5,6.000434511339723,1001000.9999999992,0.009367203759256376,0.12139698162139627
663000000200,5.784063339233398,608223.6875,5.8750612633917,750000.0000000001,0.015488846852597438,0.18903508333333346
664300004500,5.912050247192383,816676.875,6.130011949671904,1349000.0000000002,0.035556489003449245,0.39460572646404757
664500001900,5.824008941650391,666820.5,5.8750612633917,750000.0000000001,0.008689666277937113,0.11090600000000014
665300000300,5.612698554992676,409919.46875,5.672097857935717,469999.9999999996,0.010472192904771017,0.12783091755319073
665900000300,5.807291030883789,641639.4375,5.841984804590114,694999.9999999998,0.005938696327841414,0.07677778776978386
667000006000,5.821573257446289,663091.1875,5.9253120914996495,842000.0000000001,0.017507741778223364,0.21248077494061768
668100001400,5.843349933624268,697188.0625,5.857332496431268,719999.9999999994,0.002387189529622868,0.031683246527776994
668100002700,5.772990703582764,592912.625,5.851869600729766,710999.9999999998,0.013479264325569687,0.16608632208157498
668500000300,5.767307758331299,585204.625,5.8095597146352675,644999.9999999997,0.0072728327755249445,0.09270600775193749
670000002500,5.970922946929932,935239.75,6.041392685158225,1100000.0000000007,0.01166448564110315,0.149782045454546
670200001300,5.900157928466797,794617.125,5.921686475483602,834999.9999999999,0.0036355432030951997,0.04836272455089807
671000002600,5.914937496185303,822124.3125,6.104487111312395,1271999.9999999988,0.031050866628227005,0.3536758549528296
671000006900,5.919645309448242,831084.75,5.959041392321094,910000.0000000006,0.006611144356811825,0.08672005494505552
671600003800,5.675926685333252,474161.9375,5.7160033436347994,520000.00000000035,0.007011307707889268,0.0881501201923083
672700001400,6.073951721191406,1185637.0,6.125481265700594,1334999.999999999,0.008412325868617905,0.1118823970037447
673200002300,5.759436130523682,574693.3125,5.740362689494244,550000.0000000003,-0.003322689185536115,-0.044896931818181156
673700000200,5.940095901489258,871155.9375,5.977723605288848,949999.9999999997,0.006294654334017439,0.08299374999999966
676300003300,5.899438858032227,793302.5625,6.058046230395282,1142999.9999999995,0.02618127467685337,0.3059470144356953
676300012500,5.896881103515625,788644.1875,5.954242509439325,900000.0000000007,0.009633703335523292,0.12372868055555623
677000000100,5.975444793701172,945028.25,6.048053173115609,1117000.0000000007,0.012005248190804806,0.15395859444941862
677100001900,5.9970479011535645,993225.5625,6.113943352306837,1300000.0000000005,0.019119485480539652,0.23598033653846182
677200001600,5.942051410675049,875087.375,6.041392685158225,1100000.0000000007,0.016443439395559627,0.20446602272727324
680300002000,5.785125732421875,609713.375,5.787460474518415,613000.0,0.0004034139164871502,0.005361541598694943
680700000600,5.651065826416016,447781.1875,5.720985744153739,526000.0000000002,0.012221655648971796,0.1487049667300384
680700003600,5.696560382843018,497233.5,5.7419390777291985,551999.9999999995,0.007903026185385298,0.09921467391304271
680800000600,5.855354309082031,716727.875,5.970811610872518,935000.0000000009,0.01933695271514606,0.23344612299465317
680900002200,5.568277359008789,370064.4375,5.643452676486188,440000.00000000047,0.013320802314976725,0.15894446022727363
680900002900,5.575882434844971,376601.8125,5.638489256954637,434999.99999999965,0.011103474575649079,0.13424870689655102
684000001400,5.88782262802124,772365.0625,5.929929560084588,851000.0000000003,0.00710074742654231,0.09240298178613433
684600000800,5.608419895172119,405900.78125,5.6127838567197355,409999.99999999994,0.0007775039372648729,0.009998094512194982
685700004100,5.821588516235352,663114.5,5.835690571492425,684999.9999999998,0.0024165186766349385,0.03194963503649602
687100000900,5.934128284454346,859267.3125,5.913813852383717,820000.0,-0.003435081417457997,-0.047886966463414636
687100001400,5.973667144775391,941168.0,6.021189299069938,1050000.0000000005,0.007892486340180029,0.1036495238095242
687600000900,5.791148662567139,618228.0,5.8512583487190755,710000.0000000002,0.010272950290273145,0.1292563380281693
687700003000,5.900400161743164,795060.5,5.989004615698537,975000.0000000005,0.01479452089970354,0.18455333333333374
687900001400,5.816226482391357,654977.625,5.8750612633917,750000.0000000001,0.010014326381062635,0.12669650000000013
688100000800,5.64422082901001,440778.9375,5.732393759822968,539999.9999999995,0.015381520270108142,0.18374270833333262
688100002300,5.648857116699219,445509.65625,5.70242967474927,503999.0000000004,0.009394689826211137,0.11605051547721397
688800005800,5.764466762542725,581388.9375,5.815577748324268,654000.0000000006,0.008788634249842235,0.11102608944954208
688800007400,5.7582292556762695,573098.5,5.854988835257669,716124.9999999999,0.016526005822373378,0.1997228137545818
689200002800,5.845913410186768,701315.5,5.886490725172482,770000.0000000007,0.006893294643647933,0.08920064935065018
689200007600,6.015523433685303,1036390.5,6.051152522447381,1125000.0000000005,0.0058879839220559865,0.07876400000000038
689700004700,5.769082546234131,587601.0,5.816241299991783,655000.0000000002,0.008108115073856883,0.10289923664122169
689800002400,6.004674911499023,1010822.5,6.079181246047625,1200000.0000000007,0.012255981773374811,0.15764791666666716
689800013800,5.956746578216553,905204.25,6.016197353512439,1037999.9999999997,0.009881786085554024,0.127934248554913
689800016200,5.945145130157471,881343.375,6.00774777800074,1017999.9999999991,0.010420318920928765,0.1342402996070719
690300001000,5.636360168457031,432872.6875,5.694605198933568,494999.99999999965,0.010228106855843975,0.1255097222222216
690500000500,5.650214672088623,446904.4375,5.694605198933568,494999.99999999965,0.00779518953364114,0.09716275252525189
690500000900,5.6747870445251465,472919.3125,5.711807229041191,514999.9999999997,0.006481343475287181,0.08171007281553345
692800000201,6.088515758514404,1226071.375,6.204119982655925,1600000.000000001,0.018633460420607734,0.23370539062500045
693400003300,5.822442054748535,664419.0,5.8779469516291885,755000.0000000003,0.009442905377917544,0.1199748344370865
693400005200,5.759824275970459,575207.125,5.8750612633917,750000.0000000001,0.01961460183220528,0.2330571666666668
694200002900,5.56591272354126,368055.0,5.653212513775344,450000.0000000003,0.015442509904122355,0.18210000000000054
695700002500,5.578531265258789,378905.8125,5.653212513775344,450000.0000000003,0.01321040883118704,0.1579870833333339
702200000500,5.778942584991455,601094.25,5.788875115775417,615000.0000000001,0.0017157963482221825,0.022610975609756282
702900000200,5.9946064949035645,987657.8125,6.046495164334709,1113000.000000001,0.00858161100288476,0.11261652066487046
704200002700,5.623767852783203,420501.78125,5.714015243510435,517625.00000000035,0.015794040946902985,0.1876323955566294
704300004300,6.192299842834473,1557040.25,6.311753861055754,2049999.9999999995,0.018925645842802354,0.24046817073170715
704600000900,5.836946487426758,686983.75,5.963787827345556,920000.0000000006,0.02126858694355229,0.25327853260869615
704600001100,5.841011047363281,693443.4375,5.903089986991944,800000.0000000003,0.010516346483868573,0.13319570312500037
704600008600,5.824924945831299,668228.4375,5.947923619831727,887000.0000000006,0.020679262522861317,0.24664212232243568
704700000100,5.586192607879639,385649.34375,5.647089428716555,443700.00000000006,0.010783753578833731,0.13083312204192032
705200001200,5.8325724601745605,680099.5,5.929418925714293,850000.0000000002,0.01633321354976881,0.19988294117647082
